2022/01/15 18:58:20 [error] 31#31: *5 open() "/usr/share/nginx/html/data" failed (2: No such file or directory), client: 172.26.0.1, server: , request: "GET /data HTTP/1.1", host: "localhost"
2022/01/15 18:58:24 [error] 31#31: *5 "/etc/nginx/html/data/index.html" is not found (2: No such file or directory), client: 172.26.0.1, server: , request: "GET /data/ HTTP/1.1", host: "localhost"
2022/01/15 18:58:24 [error] 31#31: *5 "/etc/nginx/html/data/index.html" is not found (2: No such file or directory), client: 172.26.0.1, server: , request: "GET /data/ HTTP/1.1", host: "localhost"
2022/01/15 18:59:51 [error] 32#32: *7 "/etc/nginx/html/v2/index.html" is not found (2: No such file or directory), client: 172.28.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 19:12:44 [error] 31#31: *5 "/usr/share/nginx/html/v2/source.html" is not found (2: No such file or directory), client: 172.30.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 19:18:03 [error] 24#24: *5 "/usr/share/nginx/html/v2/source.html" is not found (2: No such file or directory), client: 172.31.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 19:28:31 [error] 24#24: *5 "/usr/share/nginx/html/v2/source.html" is not found (2: No such file or directory), client: 192.168.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 19:28:32 [error] 24#24: *5 "/usr/share/nginx/html/v2/source.html" is not found (2: No such file or directory), client: 192.168.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 20:18:16 [error] 24#24: *31 open() "/usr/share/nginx/html/favicon.ico" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /favicon.ico HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:04 [error] 24#24: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:04 [error] 24#24: *5 open() "/usr/share/nginx/html/favicon.ico" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /favicon.ico HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:07 [error] 24#24: *5 open() "/usr/share/nginx/html/sconnor/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /sconnor/logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/sconnor/sconnor.html"
2022/01/29 22:04:07 [error] 24#24: *5 open() "/usr/share/nginx/html/Donnees/sconnor/sconnor.jpg" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /Donnees/sconnor/sconnor.jpg HTTP/1.1", host: "localhost", referrer: "https://localhost/sconnor/sconnor.html"
2022/01/29 22:04:09 [error] 24#24: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:10 [error] 24#24: *5 open() "/usr/share/nginx/html/mriggs/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /mriggs/logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/mriggs/mriggs.html"
2022/01/29 22:04:10 [error] 24#24: *5 open() "/usr/share/nginx/html/Donnees/mriggs/mriggs.jpg" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /Donnees/mriggs/mriggs.jpg HTTP/1.1", host: "localhost", referrer: "https://localhost/mriggs/mriggs.html"
2022/01/29 22:04:17 [error] 24#24: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:19 [error] 24#24: *5 open() "/usr/share/nginx/html/sholmes/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /sholmes/logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/sholmes/sholmes.html"
